utc,et,pixlin,pixsam,tarlon,tarlat,sublon,sublat,sunlon,sunlat,tardis,tarang,ltime,phase,emissn,incdnc
2020-04-09T07:10:00.000,639688269.1856489,23.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,43.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,76.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,78.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,81.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,82.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,83.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,85.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,86.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,87.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,92.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,93.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,95.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,97.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,101.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,102.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,103.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,105.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,106.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,107.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,108.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,110.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,111.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,113.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,114.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,115.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,116.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,117.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,118.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,23.0,119.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,33.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,34.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,35.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,36.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,37.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,38.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,39.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,40.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,42.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,43.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,45.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,46.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,47.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,48.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,52.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,53.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,54.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,55.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,56.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,57.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,59.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,60.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,61.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,62.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,64.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,67.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,68.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,69.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,70.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,72.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,73.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,74.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,75.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,76.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,77.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,78.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,81.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,82.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,83.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,84.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,85.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,86.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,87.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,88.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,89.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,90.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,91.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,92.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,93.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,94.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,95.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,96.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,97.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,99.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,100.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,101.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,102.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,103.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,104.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,105.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,106.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,107.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,108.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,109.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,110.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,111.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,112.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,113.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,114.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,115.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,116.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,117.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,118.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,24.0,119.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,4.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,5.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,6.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,7.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,8.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,9.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,11.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,12.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,13.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,14.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,15.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,16.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,17.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,18.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,19.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,21.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,22.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,23.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,24.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,25.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,26.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,28.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,29.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-09T07:10:00.000,639688269.1856489,25.0,31.0,0,0,0,0,0,0,0,0,0,0,0,0
